date,actual,pred,residual,model,split,abs_error
2017-09-09 19:00:00,1.65,2.591490471103757,-0.9414904711037573,random_forest,valid,0.9414904711037573
2017-09-09 19:00:00,1.65,2.631114127017736,-0.9811141270177361,random_forest,valid,0.9811141270177361
2017-09-09 19:00:00,1.65,2.631114127017736,-0.9811141270177361,random_forest,valid,0.9811141270177361
2017-09-09 19:00:00,1.65,2.631114127017736,-0.9811141270177361,random_forest,valid,0.9811141270177361
2017-09-09 19:00:00,1.65,2.622191186710873,-0.972191186710873,random_forest,valid,0.972191186710873
2017-09-09 19:00:00,1.65,2.590482548070367,-0.9404825480703671,random_forest,valid,0.9404825480703671
2017-09-09 19:00:00,1.65,2.590482548070367,-0.9404825480703671,random_forest,valid,0.9404825480703671
2017-09-09 19:00:00,1.65,2.590482548070367,-0.9404825480703671,random_forest,valid,0.9404825480703671
2017-09-09 19:00:00,1.65,2.591490471103757,-0.9414904711037573,random_forest,valid,0.9414904711037573
2017-09-09 19:00:00,1.65,2.631114127017736,-0.9811141270177361,random_forest,valid,0.9811141270177361
2017-09-09 19:00:00,1.65,2.631114127017736,-0.9811141270177361,random_forest,valid,0.9811141270177361
2017-09-09 19:00:00,1.65,2.590482548070367,-0.9404825480703671,random_forest,valid,0.9404825480703671
2017-09-09 19:00:00,1.65,2.591490471103757,-0.9414904711037573,random_forest,valid,0.9414904711037573
2017-09-09 19:00:00,1.65,2.591490471103757,-0.9414904711037573,random_forest,valid,0.9414904711037573
2017-09-09 19:00:00,1.65,2.591490471103757,-0.9414904711037573,random_forest,valid,0.9414904711037573
2017-09-09 19:00:00,1.65,2.631114127017736,-0.9811141270177361,random_forest,valid,0.9811141270177361
2017-09-09 19:00:00,1.65,2.631114127017736,-0.9811141270177361,random_forest,valid,0.9811141270177361
2017-09-09 19:00:00,1.65,2.631114127017736,-0.9811141270177361,random_forest,valid,0.9811141270177361
2017-09-09 19:00:00,1.65,2.591490471103757,-0.9414904711037573,random_forest,valid,0.9414904711037573
2017-09-09 19:00:00,1.65,2.591490471103757,-0.9414904711037573,random_forest,valid,0.9414904711037573
2017-09-09 19:00:00,1.65,1.875,-0.2250000000000001,random_forest,valid,0.2250000000000001
2017-09-09 19:00:00,1.65,2.0650000000000004,-0.4150000000000005,random_forest,valid,0.4150000000000005
2017-09-09 19:00:00,1.65,2.534185538368331,-0.8841855383683312,random_forest,valid,0.8841855383683312
2017-09-09 19:00:00,1.65,2.6524392443886278,-1.0024392443886279,random_forest,valid,1.0024392443886279
2017-09-09 19:00:00,1.65,2.6524392443886278,-1.0024392443886279,random_forest,valid,1.0024392443886279
2017-09-09 19:00:00,1.65,2.64695631695147,-0.9969563169514699,random_forest,valid,0.9969563169514699
2017-09-09 19:00:00,1.65,2.591490471103757,-0.9414904711037573,random_forest,valid,0.9414904711037573
2017-09-09 19:00:00,1.65,2.591490471103757,-0.9414904711037573,random_forest,valid,0.9414904711037573
2017-09-09 19:00:00,1.65,2.591490471103757,-0.9414904711037573,random_forest,valid,0.9414904711037573
2017-09-09 19:00:00,1.65,2.591490471103757,-0.9414904711037573,random_forest,valid,0.9414904711037573
2017-09-09 19:00:00,1.65,2.591490471103757,-0.9414904711037573,random_forest,valid,0.9414904711037573
2017-09-09 19:00:00,1.65,2.591490471103757,-0.9414904711037573,random_forest,test,0.9414904711037573
2017-09-09 19:00:00,1.65,2.534185538368331,-0.8841855383683312,random_forest,test,0.8841855383683312
2017-09-09 19:00:00,1.65,2.534185538368331,-0.8841855383683312,random_forest,test,0.8841855383683312
2017-09-09 19:00:00,1.65,2.591490471103757,-0.9414904711037573,random_forest,test,0.9414904711037573
2017-09-09 19:00:00,1.65,2.591490471103757,-0.9414904711037573,random_forest,test,0.9414904711037573
2017-09-09 19:00:00,1.65,2.591490471103757,-0.9414904711037573,random_forest,test,0.9414904711037573
2017-09-09 19:00:00,1.65,2.591490471103757,-0.9414904711037573,random_forest,test,0.9414904711037573
2017-09-09 19:00:00,1.65,2.591490471103757,-0.9414904711037573,random_forest,test,0.9414904711037573
2017-09-09 19:00:00,1.65,2.591490471103757,-0.9414904711037573,random_forest,test,0.9414904711037573
2017-09-09 19:00:00,1.65,2.591490471103757,-0.9414904711037573,random_forest,test,0.9414904711037573
2017-09-09 19:00:00,1.65,2.591490471103757,-0.9414904711037573,random_forest,test,0.9414904711037573
2017-09-09 19:00:00,1.65,2.591490471103757,-0.9414904711037573,random_forest,test,0.9414904711037573
2017-09-09 19:00:00,1.65,2.591490471103757,-0.9414904711037573,random_forest,test,0.9414904711037573
2017-09-09 19:00:00,1.65,2.591490471103757,-0.9414904711037573,random_forest,test,0.9414904711037573
2017-09-09 19:00:00,1.65,2.591490471103757,-0.9414904711037573,random_forest,test,0.9414904711037573
2017-09-09 19:00:00,1.65,2.591490471103757,-0.9414904711037573,random_forest,test,0.9414904711037573
2017-09-09 19:00:00,1.65,2.591490471103757,-0.9414904711037573,random_forest,test,0.9414904711037573
2017-09-09 19:00:00,1.65,2.631114127017736,-0.9811141270177361,random_forest,test,0.9811141270177361
2017-09-09 19:00:00,1.65,2.631114127017736,-0.9811141270177361,random_forest,test,0.9811141270177361
2017-09-09 19:00:00,1.65,2.631114127017736,-0.9811141270177361,random_forest,test,0.9811141270177361
2017-09-09 19:00:00,1.65,2.631114127017736,-0.9811141270177361,random_forest,test,0.9811141270177361
2017-09-09 19:00:00,1.65,2.631114127017736,-0.9811141270177361,random_forest,test,0.9811141270177361
2017-09-09 19:00:00,1.65,2.631114127017736,-0.9811141270177361,random_forest,test,0.9811141270177361
2017-09-09 19:00:00,1.65,2.6865799728654487,-1.0365799728654488,random_forest,test,1.0365799728654488
2017-09-09 19:00:00,1.65,2.6865799728654487,-1.0365799728654488,random_forest,test,1.0365799728654488
2017-09-09 19:00:00,1.65,2.631114127017736,-0.9811141270177361,random_forest,test,0.9811141270177361
2017-09-09 19:00:00,1.65,2.631114127017736,-0.9811141270177361,random_forest,test,0.9811141270177361
2017-09-09 19:00:00,1.65,2.631114127017736,-0.9811141270177361,random_forest,test,0.9811141270177361
2017-09-09 19:00:00,1.65,2.591490471103757,-0.9414904711037573,random_forest,test,0.9414904711037573
2017-09-09 19:00:00,1.65,2.591490471103757,-0.9414904711037573,random_forest,test,0.9414904711037573
2017-09-09 20:00:00,1.71,2.513013026622383,-0.8030130266223829,random_forest,test,0.8030130266223829
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.3458752237615057,-0.6358752237615057,random_forest,test,0.6358752237615057
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.3458752237615057,-0.6358752237615057,random_forest,test,0.6358752237615057
2017-09-09 20:00:00,1.71,2.3458752237615057,-0.6358752237615057,random_forest,test,0.6358752237615057
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4428686717397716,-0.7328686717397717,random_forest,test,0.7328686717397717
2017-09-09 20:00:00,1.71,2.4006403850867586,-0.6906403850867586,random_forest,test,0.6906403850867586
2017-09-09 20:00:00,1.71,2.329354685725785,-0.619354685725785,random_forest,test,0.619354685725785
2017-09-09 20:00:00,1.71,2.130537719250866,-0.4205377192508659,random_forest,test,0.4205377192508659
2017-09-09 20:00:00,1.71,2.130537719250866,-0.4205377192508659,random_forest,test,0.4205377192508659
2017-09-09 20:00:00,1.71,2.130537719250866,-0.4205377192508659,random_forest,test,0.4205377192508659
2017-09-09 20:00:00,1.71,2.130537719250866,-0.4205377192508659,random_forest,test,0.4205377192508659
2017-09-09 20:00:00,1.71,2.130537719250866,-0.4205377192508659,random_forest,test,0.4205377192508659
2017-09-09 20:00:00,1.71,2.130537719250866,-0.4205377192508659,random_forest,test,0.4205377192508659
2017-09-09 20:00:00,1.71,2.130537719250866,-0.4205377192508659,random_forest,test,0.4205377192508659
2017-09-09 20:00:00,1.71,2.130537719250866,-0.4205377192508659,random_forest,test,0.4205377192508659
2017-09-09 20:00:00,1.71,2.130537719250866,-0.4205377192508659,random_forest,test,0.4205377192508659
2017-09-09 20:00:00,1.71,2.130537719250866,-0.4205377192508659,random_forest,test,0.4205377192508659
2017-09-09 20:00:00,1.71,2.130537719250866,-0.4205377192508659,random_forest,test,0.4205377192508659
2017-09-09 20:00:00,1.71,2.130537719250866,-0.4205377192508659,random_forest,test,0.4205377192508659
2017-09-09 20:00:00,1.71,2.130537719250866,-0.4205377192508659,random_forest,test,0.4205377192508659
2017-09-09 20:00:00,1.71,2.130537719250866,-0.4205377192508659,random_forest,test,0.4205377192508659
2017-09-09 20:00:00,1.71,2.130537719250866,-0.4205377192508659,random_forest,test,0.4205377192508659
2017-09-09 20:00:00,1.71,2.130537719250866,-0.4205377192508659,random_forest,test,0.4205377192508659
2017-09-09 20:00:00,1.71,2.130537719250866,-0.4205377192508659,random_forest,test,0.4205377192508659
2017-09-09 20:00:00,1.71,2.2872537679863862,-0.5772537679863863,random_forest,test,0.5772537679863863
2017-09-09 20:00:00,1.71,2.329354685725785,-0.619354685725785,random_forest,test,0.619354685725785
2017-09-09 20:00:00,1.71,2.2872537679863862,-0.5772537679863863,random_forest,test,0.5772537679863863
2017-09-09 20:00:00,1.71,2.4428686717397716,-0.7328686717397717,random_forest,test,0.7328686717397717
2017-09-09 20:00:00,1.71,2.357438322365225,-0.6474383223652249,random_forest,test,0.6474383223652249
2017-09-09 20:00:00,1.71,2.4006403850867586,-0.6906403850867586,random_forest,test,0.6906403850867586
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.3458752237615057,-0.6358752237615057,random_forest,test,0.6358752237615057
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.3458752237615057,-0.6358752237615057,random_forest,test,0.6358752237615057
2017-09-09 20:00:00,1.71,2.5740538841631553,-0.8640538841631553,random_forest,test,0.8640538841631553
2017-09-09 20:00:00,1.71,2.3458752237615057,-0.6358752237615057,random_forest,test,0.6358752237615057
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.3458752237615057,-0.6358752237615057,random_forest,test,0.6358752237615057
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.3458752237615057,-0.6358752237615057,random_forest,test,0.6358752237615057
2017-09-09 20:00:00,1.71,2.530851821441622,-0.820851821441622,random_forest,test,0.820851821441622
2017-09-09 20:00:00,1.71,2.208513986013986,-0.498513986013986,random_forest,test,0.498513986013986
2017-09-09 20:00:00,1.71,2.047,-0.3370000000000002,random_forest,test,0.3370000000000002
2017-09-09 20:00:00,1.71,2.2172428116654253,-0.5072428116654253,random_forest,test,0.5072428116654253
2017-09-09 20:00:00,1.71,2.357438322365225,-0.6474383223652249,random_forest,test,0.6474383223652249
2017-09-09 20:00:00,1.71,2.2172428116654253,-0.5072428116654253,random_forest,test,0.5072428116654253
2017-09-09 20:00:00,1.71,2.4006403850867586,-0.6906403850867586,random_forest,test,0.6906403850867586
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.493881199580578,-0.7838811995805779,random_forest,test,0.7838811995805779
2017-09-09 20:00:00,1.71,2.591490471103757,-0.8814904711037572,random_forest,test,0.8814904711037572
2017-09-09 20:00:00,1.71,2.591490471103757,-0.8814904711037572,random_forest,test,0.8814904711037572
2017-09-09 20:00:00,1.71,2.631114127017736,-0.9211141270177361,random_forest,test,0.9211141270177361
2017-09-09 20:00:00,1.71,2.631114127017736,-0.9211141270177361,random_forest,test,0.9211141270177361
2017-09-09 20:00:00,1.71,2.631114127017736,-0.9211141270177361,random_forest,test,0.9211141270177361
2017-09-09 20:00:00,1.71,2.591490471103757,-0.8814904711037572,random_forest,test,0.8814904711037572
2017-09-09 20:00:00,1.71,2.591490471103757,-0.8814904711037572,random_forest,test,0.8814904711037572
2017-09-09 20:00:00,1.71,2.631114127017736,-0.9211141270177361,random_forest,test,0.9211141270177361
2017-09-09 20:00:00,1.71,2.631114127017736,-0.9211141270177361,random_forest,test,0.9211141270177361
2017-09-09 20:00:00,1.71,2.631114127017736,-0.9211141270177361,random_forest,test,0.9211141270177361
2017-09-09 20:00:00,1.71,2.6865799728654487,-0.9765799728654487,random_forest,test,0.9765799728654487
2017-09-09 20:00:00,1.71,2.591490471103757,-0.8814904711037572,random_forest,test,0.8814904711037572
2017-09-09 20:00:00,1.71,2.6865799728654487,-0.9765799728654487,random_forest,test,0.9765799728654487
2017-09-09 20:00:00,1.71,2.6865799728654487,-0.9765799728654487,random_forest,test,0.9765799728654487
2017-09-09 20:00:00,1.71,2.64695631695147,-0.9369563169514699,random_forest,test,0.9369563169514699
2017-09-09 20:00:00,1.71,2.64695631695147,-0.9369563169514699,random_forest,test,0.9369563169514699
2017-09-09 20:00:00,1.71,2.591490471103757,-0.8814904711037572,random_forest,test,0.8814904711037572
2017-09-09 20:00:00,1.71,2.591490471103757,-0.8814904711037572,random_forest,test,0.8814904711037572
2017-09-09 20:00:00,1.71,2.631114127017736,-0.9211141270177361,random_forest,test,0.9211141270177361
2017-09-09 20:00:00,1.71,2.631114127017736,-0.9211141270177361,random_forest,test,0.9211141270177361
2017-09-09 20:00:00,1.71,2.612815588474649,-0.9028155884746489,random_forest,test,0.9028155884746489
2017-09-09 20:00:00,1.71,2.6865799728654487,-0.9765799728654487,random_forest,test,0.9765799728654487
2017-09-09 20:00:00,1.71,2.6865799728654487,-0.9765799728654487,random_forest,test,0.9765799728654487
2017-09-09 20:00:00,1.71,2.6865799728654487,-0.9765799728654487,random_forest,test,0.9765799728654487
2017-09-09 20:00:00,1.71,2.591490471103757,-0.8814904711037572,random_forest,test,0.8814904711037572
2017-09-09 20:00:00,1.71,2.591490471103757,-0.8814904711037572,random_forest,test,0.8814904711037572
2017-09-09 20:00:00,1.71,2.591490471103757,-0.8814904711037572,random_forest,test,0.8814904711037572
2017-09-09 20:00:00,1.71,2.591490471103757,-0.8814904711037572,random_forest,test,0.8814904711037572
2017-09-09 20:00:00,1.71,2.591490471103757,-0.8814904711037572,random_forest,test,0.8814904711037572
2017-09-09 20:00:00,1.71,2.6524392443886278,-0.9424392443886278,random_forest,test,0.9424392443886278
2017-09-09 20:00:00,1.71,2.6865799728654487,-0.9765799728654487,random_forest,test,0.9765799728654487
2017-09-09 20:00:00,1.71,2.64695631695147,-0.9369563169514699,random_forest,test,0.9369563169514699
2017-09-09 20:00:00,1.71,2.591490471103757,-0.8814904711037572,random_forest,test,0.8814904711037572
2017-09-09 20:00:00,1.71,2.591490471103757,-0.8814904711037572,random_forest,test,0.8814904711037572
2017-09-09 20:00:00,1.71,2.591490471103757,-0.8814904711037572,random_forest,test,0.8814904711037572
2017-09-09 20:00:00,1.71,2.591490471103757,-0.8814904711037572,random_forest,test,0.8814904711037572
2017-09-09 20:00:00,1.71,2.591490471103757,-0.8814904711037572,random_forest,test,0.8814904711037572
2017-09-09 20:00:00,1.71,2.631114127017736,-0.9211141270177361,random_forest,test,0.9211141270177361
2017-09-09 20:00:00,1.71,2.631114127017736,-0.9211141270177361,random_forest,test,0.9211141270177361
2017-09-09 20:00:00,1.71,2.631114127017736,-0.9211141270177361,random_forest,test,0.9211141270177361
2017-09-09 20:00:00,1.71,2.631114127017736,-0.9211141270177361,random_forest,test,0.9211141270177361
2017-09-09 20:00:00,1.71,2.6865799728654487,-0.9765799728654487,random_forest,test,0.9765799728654487
2017-09-09 20:00:00,1.71,2.64695631695147,-0.9369563169514699,random_forest,test,0.9369563169514699
2017-09-09 20:00:00,1.71,2.591490471103757,-0.8814904711037572,random_forest,test,0.8814904711037572
2017-09-09 20:00:00,1.71,2.631114127017736,-0.9211141270177361,random_forest,test,0.9211141270177361
2017-09-09 20:00:00,1.71,2.631114127017736,-0.9211141270177361,random_forest,test,0.9211141270177361
2017-09-09 20:00:00,1.71,2.591490471103757,-0.8814904711037572,random_forest,test,0.8814904711037572
2017-09-09 20:00:00,1.71,2.591490471103757,-0.8814904711037572,random_forest,test,0.8814904711037572
2017-09-09 20:00:00,1.71,2.631114127017736,-0.9211141270177361,random_forest,test,0.9211141270177361
2017-09-09 20:00:00,1.71,2.591490471103757,-0.8814904711037572,random_forest,test,0.8814904711037572
2017-09-09 20:00:00,1.71,2.5645481789426796,-0.8545481789426796,random_forest,test,0.8545481789426796
2017-09-09 20:00:00,1.71,2.513650483565248,-0.803650483565248,random_forest,test,0.803650483565248
2017-09-09 20:00:00,1.71,2.3734549728654484,-0.6634549728654484,random_forest,test,0.6634549728654484
2017-09-09 20:00:00,1.71,2.513650483565248,-0.803650483565248,random_forest,test,0.803650483565248
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.4860707344613053,-0.7760707344613054,random_forest,test,0.7760707344613054
2017-09-09 20:00:00,1.71,2.5645481789426796,-0.8545481789426796,random_forest,test,0.8545481789426796
2017-09-09 20:00:00,1.71,2.631114127017736,-0.9211141270177361,random_forest,test,0.9211141270177361
2017-09-09 20:00:00,1.71,2.631114127017736,-0.9211141270177361,random_forest,test,0.9211141270177361
2017-09-09 20:00:00,1.71,2.568405793684402,-0.8584057936844021,random_forest,test,0.8584057936844021
2017-09-09 20:00:00,1.71,2.62549695222755,-0.9154969522275502,random_forest,test,0.9154969522275502
2017-09-09 20:00:00,1.71,2.6865799728654487,-0.9765799728654487,random_forest,test,0.9765799728654487
2017-09-09 20:00:00,1.71,2.631114127017736,-0.9211141270177361,random_forest,test,0.9211141270177361
2017-09-09 20:00:00,1.71,2.631114127017736,-0.9211141270177361,random_forest,test,0.9211141270177361
2017-09-09 20:00:00,1.71,2.6524392443886278,-0.9424392443886278,random_forest,test,0.9424392443886278
2017-09-09 20:00:00,1.71,2.631114127017736,-0.9211141270177361,random_forest,test,0.9211141270177361
2017-09-09 20:00:00,1.71,2.612815588474649,-0.9028155884746489,random_forest,test,0.9028155884746489
2017-09-09 20:00:00,1.71,2.64695631695147,-0.9369563169514699,random_forest,test,0.9369563169514699
2017-09-09 20:00:00,1.71,2.64695631695147,-0.9369563169514699,random_forest,test,0.9369563169514699
2017-09-09 20:00:00,1.71,2.64695631695147,-0.9369563169514699,random_forest,test,0.9369563169514699
2017-09-09 20:00:00,1.71,2.629275040130023,-0.9192750401300231,random_forest,test,0.9192750401300231
2017-09-09 20:00:00,1.71,2.6865799728654487,-0.9765799728654487,random_forest,test,0.9765799728654487
2017-09-09 20:00:00,1.71,2.631114127017736,-0.9211141270177361,random_forest,test,0.9211141270177361
2017-09-09 20:00:00,1.71,2.6865799728654487,-0.9765799728654487,random_forest,test,0.9765799728654487
2017-09-09 20:00:00,1.71,2.631114127017736,-0.9211141270177361,random_forest,test,0.9211141270177361
2017-09-09 20:00:00,1.71,2.631114127017736,-0.9211141270177361,random_forest,test,0.9211141270177361
2017-09-09 20:00:00,1.71,2.591490471103757,-0.8814904711037572,random_forest,test,0.8814904711037572
2017-09-09 20:00:00,1.71,2.591490471103757,-0.8814904711037572,random_forest,test,0.8814904711037572
2017-09-09 20:00:00,1.71,2.591490471103757,-0.8814904711037572,random_forest,test,0.8814904711037572
2017-09-09 20:00:00,1.71,2.591490471103757,-0.8814904711037572,random_forest,test,0.8814904711037572
2017-09-09 20:00:00,1.71,2.631114127017736,-0.9211141270177361,random_forest,test,0.9211141270177361
2017-09-09 21:00:00,1.8,2.5427853980084705,-0.7427853980084704,random_forest,test,0.7427853980084704
2017-09-09 21:00:00,1.8,1.9824181579181555,-0.1824181579181554,random_forest,test,0.1824181579181554
2017-09-09 21:00:00,1.8,2.112,-0.31200000000000006,random_forest,test,0.31200000000000006
2017-09-09 21:00:00,1.8,2.125,-0.32499999999999996,random_forest,test,0.32499999999999996
2017-09-09 21:00:00,1.8,2.0700000000000003,-0.27000000000000024,random_forest,test,0.27000000000000024
2017-09-09 21:00:00,1.8,1.7169999999999994,0.08300000000000063,random_forest,test,0.08300000000000063
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7643049327354248,0.035695067264575275,random_forest,test,0.035695067264575275
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
2017-09-09 21:00:00,1.8,1.7550242309810389,0.044975769018961165,random_forest,test,0.044975769018961165
